time,"P(B1|X2|X0)","P(B2|X2|X0)","P(B1|X1|X1)","P(B2|X1|X1)","P(B1|X1|X5)","P(B2|X1|X5)"
1.786000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.787000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.788000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.789000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.790000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.791000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.792000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.793000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.794000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.795000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.796000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.797000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.798000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.799000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.800000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.801000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.802000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.803000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.804000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.805000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.806000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.807000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.808000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.809000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.810000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.811000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.812000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.813000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.814000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.815000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.816000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.817000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.818000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.819000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.820000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.821000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.822000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.823000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.824000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.825000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.826000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.827000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.828000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.829000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.830000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.831000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.832000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.833000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.834000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.835000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.836000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.837000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.838000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.839000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.840000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.841000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.842000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.843000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.844000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.845000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.846000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.847000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.848000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.849000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.850000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.851000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.852000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.853000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.854000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.855000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.856000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.857000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.858000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.859000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.860000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.861000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.862000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.863000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.864000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.865000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.866000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.867000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.868000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.869000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.870000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.871000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.872000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.873000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.874000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.875000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.876000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.877000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.878000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.879000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.880000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.881000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.882000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.883000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.884000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.885000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.886000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.887000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.888000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.889000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.890000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.891000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.892000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.893000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.894000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.895000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.896000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.897000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.898000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.899000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.900000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.901000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.902000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.903000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.904000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.905000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.906000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.907000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.908000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.909000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.910000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.911000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.912000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.913000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.914000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.915000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.916000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.917000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.918000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.919000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.920000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.921000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.922000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.923000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.924000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.925000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.926000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.927000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.928000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.929000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.930000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.931000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.932000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.933000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.934000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.935000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.936000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.937000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.938000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.939000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.940000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.941000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.942000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.943000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.944000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.945000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.946000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.947000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.948000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.949000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.950000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.951000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.952000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.953000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.954000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.955000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.956000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.957000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.958000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.959000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.960000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.961000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.962000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.963000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.964000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.965000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.966000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.967000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.968000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.969000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.970000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.971000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.972000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.973000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.974000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.975000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.976000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.977000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.978000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.979000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.980000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.981000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.982000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.983000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.984000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.985000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.986000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.987000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.988000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.989000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.990000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.991000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.992000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.993000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.994000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.995000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.996000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.997000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.998000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
1.999000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.000000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.001000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.002000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.003000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.004000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.005000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.006000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.007000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.008000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.009000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.010000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.011000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.012000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.013000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.014000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.015000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.016000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.017000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.018000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.019000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.020000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.021000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.022000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.023000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.024000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.025000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.026000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.027000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.028000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.029000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.030000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.031000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.032000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.033000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
